T0E8C 1378:597 SEGGER J-Link V4.84c Log File (0000ms, 9497ms total)
T0E8C 1378:597 DLL Compiled: Apr 16 2014 18:53:07 (0000ms, 9497ms total)
T0E8C 1378:597 Logging started @ 2015-05-27 00:59 (0000ms, 9497ms total)
T0E8C 1378:627 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 9497ms total)
T0E8C 1378:627 JLINK_GetFirmwareString(...) (0000ms, 9497ms total)
T0E8C 1378:627 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 9497ms total)
T0E8C 1378:627 JLINK_GetDLLVersion()  returns 48403 (0000ms, 9497ms total)
T0E8C 1378:631 JLINK_GetFirmwareString(...) (0000ms, 9497ms total)
T0E8C 1378:631 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 9497ms total)
T0E8C 1378:631 JLINK_GetDLLVersion()  returns 48403 (0000ms, 9497ms total)
T0E8C 1378:671 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\TWI_IMUMultipleReads_Interrupt\TWI_IMUMultipleReads_Interrupt\jlink.config", ...)  returns 0x00 (0001ms, 9498ms total)
T0E8C 1378:697 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 9498ms total)
T0E8C 1378:698 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0001ms, 9500ms total)
T0E8C 1378:699 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_WriteMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots
 -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0023ms, 9523ms total)
T0E8C 1378:722 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 9523ms total)
T0E8C 1378:722 JLINK_SetSpeed(1000) (0000ms, 9523ms total)
T0E8C 1378:722 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0018ms, 9541ms total)
T0E8C 1378:740 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 9541ms total)
T0E8C 1420:027 JLINK_ReadMemU8(0xE0040FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FE4) -- Data:  B9  returns 0x01 (0001ms, 14490ms total)
T0E8C 1420:028 JLINK_ReadMemU8(0xE0040FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FE8) -- Data:  2B  returns 0x01 (0000ms, 14490ms total)
T0E8C 1420:028 JLINK_ReadMemU8(0xE0040FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FEC) -- Data:  00  returns 0x01 (0001ms, 14491ms total)
T0E8C 1420:029 JLINK_ReadMemU32(0xE00FF014, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- Data:  02 20 F4 FF  returns 0x01 (0000ms, 14491ms total)
T0E8C 1420:029 JLINK_ReadMemU32(0xE00FF018, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF018) -- Data:  00 00 00 00  returns 0x01 (0001ms, 14492ms total)
T0E8C 1420:030 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 14492ms total)
T0E8C 1420:030 JLINK_ReadMemU8(0xE00FFFF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFF0) -- Data:  0D  returns 0x01 (0001ms, 14493ms total)
T0E8C 1420:031 JLINK_ReadMemU8(0xE00FFFF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFF4) -- Data:  10  returns 0x01 (0000ms, 14493ms total)
T0E8C 1420:031 JLINK_ReadMemU8(0xE00FFFF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFF8) -- Data:  05  returns 0x01 (0001ms, 14494ms total)
T0E8C 1420:032 JLINK_ReadMemU8(0xE00FFFFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFFC) -- Data:  B1  returns 0x01 (0001ms, 14495ms total)
T0E8C 1420:033 JLINK_ReadMemU8(0xE00FFFD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFD0) -- Data:  00  returns 0x01 (0000ms, 14495ms total)
T0E8C 1420:033 JLINK_ReadMemU8(0xE00FFFD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFD4) -- Data:  00  returns 0x01 (0001ms, 14496ms total)
T0E8C 1420:034 JLINK_ReadMemU8(0xE00FFFD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFD8) -- Data:  00  returns 0x01 (0000ms, 14496ms total)
T0E8C 1420:034 JLINK_ReadMemU8(0xE00FFFDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFDC) -- Data:  00  returns 0x01 (0001ms, 14497ms total)
T0E8C 1420:035 JLINK_ReadMemU8(0xE00FFFE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFE0) -- Data:  00  returns 0x01 (0001ms, 14498ms total)
T0E8C 1420:036 JLINK_ReadMemU8(0xE00FFFE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFE4) -- Data:  00  returns 0x01 (0000ms, 14498ms total)
T0E8C 1420:036 JLINK_ReadMemU8(0xE00FFFE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFE8) -- Data:  00  returns 0x01 (0001ms, 14499ms total)
T0E8C 1420:037 JLINK_ReadMemU8(0xE00FFFEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFEC) -- Data:  00  returns 0x01 (0000ms, 14499ms total)
T0E8C 1420:037 JLINK_ReadMemU32(0xE00FF000, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF000) -- Data:  03 F0 F0 FF  returns 0x01 (0001ms, 14500ms total)
T0E8C 1420:038 JLINK_ReadMemU8(0xE000EFF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFF0) -- Data:  0D  returns 0x01 (0001ms, 14501ms total)
T0E8C 1420:039 JLINK_ReadMemU8(0xE000EFF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFF4) -- Data:  E0  returns 0x01 (0001ms, 14502ms total)
T0E8C 1420:040 JLINK_ReadMemU8(0xE000EFF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFF8) -- Data:  05  returns 0x01 (0001ms, 14503ms total)
T0E8C 1420:041 JLINK_ReadMemU8(0xE000EFFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFFC) -- Data:  B1  returns 0x01 (0000ms, 14503ms total)
T0E8C 1420:042 JLINK_ReadMemU8(0xE000EFD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFD0) -- Data:  04  returns 0x01 (0000ms, 14503ms total)
T0E8C 1420:042 JLINK_ReadMemU8(0xE000EFD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFD4) -- Data:  00  returns 0x01 (0001ms, 14504ms total)
T0E8C 1420:043 JLINK_ReadMemU8(0xE000EFD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFD8) -- Data:  00  returns 0x01 (0001ms, 14505ms total)
T0E8C 1420:044 JLINK_ReadMemU8(0xE000EFDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFDC) -- Data:  00  returns 0x01 (0000ms, 14505ms total)
T0E8C 1420:044 JLINK_ReadMemU8(0xE000EFE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFE0) -- Data:  00  returns 0x01 (0001ms, 14506ms total)
T0E8C 1420:045 JLINK_ReadMemU8(0xE000EFE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFE4) -- Data:  B0  returns 0x01 (0000ms, 14506ms total)
T0E8C 1420:045 JLINK_ReadMemU8(0xE000EFE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFE8) -- Data:  2B  returns 0x01 (0001ms, 14507ms total)
T0E8C 1420:046 JLINK_ReadMemU8(0xE000EFEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFEC) -- Data:  00  returns 0x01 (0001ms, 14508ms total)
T0E8C 1420:047 JLINK_ReadMemU32(0xE00FF004, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF004) -- Data:  03 20 F0 FF  returns 0x01 (0000ms, 14508ms total)
T0E8C 1420:047 JLINK_ReadMemU8(0xE0001FF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FF0) -- Data:  0D  returns 0x01 (0001ms, 14509ms total)
T0E8C 1420:048 JLINK_ReadMemU8(0xE0001FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FF4) -- Data:  E0  returns 0x01 (0000ms, 14509ms total)
T0E8C 1420:048 JLINK_ReadMemU8(0xE0001FF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FF8) -- Data:  05  returns 0x01 (0001ms, 14510ms total)
T0E8C 1420:049 JLINK_ReadMemU8(0xE0001FFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FFC) -- Data:  B1  returns 0x01 (0001ms, 14511ms total)
T0E8C 1420:050 JLINK_ReadMemU8(0xE0001FD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FD0) -- Data:  04  returns 0x01 (0000ms, 14511ms total)
T0E8C 1420:050 JLINK_ReadMemU8(0xE0001FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FD4) -- Data:  00  returns 0x01 (0001ms, 14512ms total)
T0E8C 1420:051 JLINK_ReadMemU8(0xE0001FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FD8) -- Data:  00  returns 0x01 (0000ms, 14512ms total)
T0E8C 1420:051 JLINK_ReadMemU8(0xE0001FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FDC) -- Data:  00  returns 0x01 (0001ms, 14513ms total)
T0E8C 1420:052 JLINK_ReadMemU8(0xE0001FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FE0) -- Data:  02  returns 0x01 (0001ms, 14514ms total)
T0E8C 1420:053 JLINK_ReadMemU8(0xE0001FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FE4) -- Data:  B0  returns 0x01 (0000ms, 14514ms total)
T0E8C 1420:053 JLINK_ReadMemU8(0xE0001FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FE8) -- Data:  2B  returns 0x01 (0001ms, 14515ms total)
T0E8C 1420:054 JLINK_ReadMemU8(0xE0001FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FEC) -- Data:  00  returns 0x01 (0000ms, 14515ms total)
T0E8C 1420:054 JLINK_ReadMemU32(0xE00FF008, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF008) -- Data:  03 30 F0 FF  returns 0x01 (0001ms, 14516ms total)
T0E8C 1420:055 JLINK_ReadMemU8(0xE0002FF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FF0) -- Data:  0D  returns 0x01 (0001ms, 14517ms total)
T0E8C 1420:056 JLINK_ReadMemU8(0xE0002FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FF4) -- Data:  E0  returns 0x01 (0000ms, 14517ms total)
T0E8C 1420:056 JLINK_ReadMemU8(0xE0002FF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FF8) -- Data:  05  returns 0x01 (0001ms, 14518ms total)
T0E8C 1420:057 JLINK_ReadMemU8(0xE0002FFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FFC) -- Data:  B1  returns 0x01 (0000ms, 14518ms total)
T0E8C 1420:057 JLINK_ReadMemU8(0xE0002FD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FD0) -- Data:  04  returns 0x01 (0001ms, 14519ms total)
T0E8C 1420:058 JLINK_ReadMemU8(0xE0002FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FD4) -- Data:  00  returns 0x01 (0001ms, 14520ms total)
T0E8C 1420:059 JLINK_ReadMemU8(0xE0002FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FD8) -- Data:  00  returns 0x01 (0000ms, 14520ms total)
T0E8C 1420:059 JLINK_ReadMemU8(0xE0002FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FDC) -- Data:  00  returns 0x01 (0001ms, 14521ms total)
T0E8C 1420:060 JLINK_ReadMemU8(0xE0002FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FE0) -- Data:  03  returns 0x01 (0000ms, 14521ms total)
T0E8C 1420:060 JLINK_ReadMemU8(0xE0002FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FE4) -- Data:  B0  returns 0x01 (0001ms, 14522ms total)
T0E8C 1420:061 JLINK_ReadMemU8(0xE0002FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FE8) -- Data:  2B  returns 0x01 (0001ms, 14523ms total)
T0E8C 1420:062 JLINK_ReadMemU8(0xE0002FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FEC) -- Data:  00  returns 0x01 (0000ms, 14523ms total)
T0E8C 1420:062 JLINK_ReadMemU32(0xE00FF00C, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF00C) -- Data:  03 10 F0 FF  returns 0x01 (0001ms, 14524ms total)
T0E8C 1420:063 JLINK_ReadMemU8(0xE0000FF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FF0) -- Data:  0D  returns 0x01 (0000ms, 14524ms total)
T0E8C 1420:063 JLINK_ReadMemU8(0xE0000FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FF4) -- Data:  E0  returns 0x01 (0001ms, 14525ms total)
T0E8C 1420:064 JLINK_ReadMemU8(0xE0000FF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FF8) -- Data:  05  returns 0x01 (0001ms, 14526ms total)
T0E8C 1420:065 JLINK_ReadMemU8(0xE0000FFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FFC) -- Data:  B1  returns 0x01 (0000ms, 14526ms total)
T0E8C 1420:065 JLINK_ReadMemU8(0xE0000FD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FD0) -- Data:  04  returns 0x01 (0001ms, 14527ms total)
T0E8C 1420:066 JLINK_ReadMemU8(0xE0000FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FD4) -- Data:  00  returns 0x01 (0000ms, 14527ms total)
T0E8C 1420:066 JLINK_ReadMemU8(0xE0000FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FD8) -- Data:  00  returns 0x01 (0001ms, 14528ms total)
T0E8C 1420:067 JLINK_ReadMemU8(0xE0000FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FDC) -- Data:  00  returns 0x01 (0001ms, 14529ms total)
T0E8C 1420:068 JLINK_ReadMemU8(0xE0000FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FE0) -- Data:  01  returns 0x01 (0000ms, 14529ms total)
T0E8C 1420:068 JLINK_ReadMemU8(0xE0000FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FE4) -- Data:  B0  returns 0x01 (0001ms, 14530ms total)
T0E8C 1420:069 JLINK_ReadMemU8(0xE0000FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FE8) -- Data:  2B  returns 0x01 (0000ms, 14530ms total)
T0E8C 1420:069 JLINK_ReadMemU8(0xE0000FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FEC) -- Data:  00  returns 0x01 (0001ms, 14531ms total)
T0E8C 1420:070 JLINK_ReadMemU32(0xE00FF010, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF010) -- Data:  03 10 F4 FF  returns 0x01 (0000ms, 14531ms total)
T0E8C 1420:070 JLINK_ReadMemU8(0xE0040FF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FF0) -- Data:  0D  returns 0x01 (0001ms, 14532ms total)
T0E8C 1420:071 JLINK_ReadMemU8(0xE0040FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FF4) -- Data:  90  returns 0x01 (0001ms, 14533ms total)
T0E8C 1420:072 JLINK_ReadMemU8(0xE0040FF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FF8) -- Data:  05  returns 0x01 (0000ms, 14533ms total)
T0E8C 1420:072 JLINK_ReadMemU8(0xE0040FFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FFC) -- Data:  B1  returns 0x01 (0001ms, 14534ms total)
T0E8C 1420:073 JLINK_ReadMemU8(0xE0040FD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FD0) -- Data:  04  returns 0x01 (0001ms, 14535ms total)
T0E8C 1420:074 JLINK_ReadMemU8(0xE0040FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FD4) -- Data:  00  returns 0x01 (0000ms, 14535ms total)
T0E8C 1420:074 JLINK_ReadMemU8(0xE0040FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FD8) -- Data:  00  returns 0x01 (0001ms, 14536ms total)
T0E8C 1420:075 JLINK_ReadMemU8(0xE0040FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FDC) -- Data:  00  returns 0x01 (0000ms, 14536ms total)
T0E8C 1420:075 JLINK_ReadMemU8(0xE0040FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FE0) -- Data:  23  returns 0x01 (0001ms, 14537ms total)
T0E8C 1420:076 JLINK_ReadMemU8(0xE0040FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FE4) -- Data:  B9  returns 0x01 (0001ms, 14538ms total)
T0E8C 1420:077 JLINK_ReadMemU8(0xE0040FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FE8) -- Data:  2B  returns 0x01 (0000ms, 14538ms total)
T0E8C 1420:077 JLINK_ReadMemU8(0xE0040FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FEC) -- Data:  00  returns 0x01 (0001ms, 14539ms total)
T0E8C 1420:078 JLINK_ReadMemU32(0xE00FF014, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- Data:  02 20 F4 FF  returns 0x01 (0000ms, 14539ms total)
T0E8C 1420:078 JLINK_ReadMemU32(0xE00FF018, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF018) -- Data:  00 00 00 00  returns 0x01 (0001ms, 14540ms total)
T0E8C 1420:079 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 14540ms total)
T0E8C 1420:079 JLINK_ReadMemU8(0xE00FFFF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFF0) -- Data:  0D  returns 0x01 (0001ms, 14541ms total)
T0E8C 1420:080 JLINK_ReadMemU8(0xE00FFFF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFF4) -- Data:  10  returns 0x01 (0000ms, 14541ms total)
T0E8C 1420:080 JLINK_ReadMemU8(0xE00FFFF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFF8) -- Data:  05  returns 0x01 (0001ms, 14542ms total)
T0E8C 1420:081 JLINK_ReadMemU8(0xE00FFFFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFFC) -- Data:  B1  returns 0x01 (0000ms, 14542ms total)
T0E8C 1420:081 JLINK_ReadMemU8(0xE00FFFD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFD0) -- Data:  00  returns 0x01 (0001ms, 14543ms total)
T0E8C 1420:082 JLINK_ReadMemU8(0xE00FFFD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFD4) -- Data:  00  returns 0x01 (0001ms, 14544ms total)
T0E8C 1420:083 JLINK_ReadMemU8(0xE00FFFD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFD8) -- Data:  00  returns 0x01 (0000ms, 14544ms total)
T0E8C 1420:083 JLINK_ReadMemU8(0xE00FFFDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFDC) -- Data:  00  returns 0x01 (0001ms, 14545ms total)
T0E8C 1420:084 JLINK_ReadMemU8(0xE00FFFE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFE0) -- Data:  00  returns 0x01 (0000ms, 14545ms total)
T0E8C 1420:084 JLINK_ReadMemU8(0xE00FFFE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFE4) -- Data:  00  returns 0x01 (0001ms, 14546ms total)
T0E8C 1420:085 JLINK_ReadMemU8(0xE00FFFE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFE8) -- Data:  00  returns 0x01 (0000ms, 14546ms total)
T0E8C 1420:086 JLINK_ReadMemU8(0xE00FFFEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFEC) -- Data:  00  returns 0x01 (0000ms, 14546ms total)
T0E8C 1420:086 JLINK_ReadMemU32(0xE00FF000, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF000) -- Data:  03 F0 F0 FF  returns 0x01 (0001ms, 14547ms total)
T0E8C 1420:087 JLINK_ReadMemU8(0xE000EFF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFF0) -- Data:  0D  returns 0x01 (0000ms, 14547ms total)
T0E8C 1420:087 JLINK_ReadMemU8(0xE000EFF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFF4) -- Data:  E0  returns 0x01 (0001ms, 14548ms total)
T0E8C 1420:088 JLINK_ReadMemU8(0xE000EFF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFF8) -- Data:  05  returns 0x01 (0001ms, 14549ms total)
T0E8C 1420:089 JLINK_ReadMemU8(0xE000EFFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFFC) -- Data:  B1  returns 0x01 (0000ms, 14549ms total)
T0E8C 1420:089 JLINK_ReadMemU8(0xE000EFD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFD0) -- Data:  04  returns 0x01 (0001ms, 14550ms total)
T0E8C 1420:090 JLINK_ReadMemU8(0xE000EFD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFD4) -- Data:  00  returns 0x01 (0001ms, 14551ms total)
T0E8C 1420:091 JLINK_ReadMemU8(0xE000EFD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFD8) -- Data:  00  returns 0x01 (0000ms, 14551ms total)
T0E8C 1420:091 JLINK_ReadMemU8(0xE000EFDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFDC) -- Data:  00  returns 0x01 (0001ms, 14552ms total)
T0E8C 1420:092 JLINK_ReadMemU8(0xE000EFE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFE0) -- Data:  00  returns 0x01 (0001ms, 14553ms total)
T0E8C 1420:093 JLINK_ReadMemU8(0xE000EFE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFE4) -- Data:  B0  returns 0x01 (0000ms, 14553ms total)
T0E8C 1420:093 JLINK_ReadMemU8(0xE000EFE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFE8) -- Data:  2B  returns 0x01 (0001ms, 14554ms total)
T0E8C 1420:094 JLINK_ReadMemU8(0xE000EFEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFEC) -- Data:  00  returns 0x01 (0000ms, 14554ms total)
T0E8C 1420:094 JLINK_ReadMemU32(0xE00FF004, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF004) -- Data:  03 20 F0 FF  returns 0x01 (0001ms, 14555ms total)
T0E8C 1420:095 JLINK_ReadMemU8(0xE0001FF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FF0) -- Data:  0D  returns 0x01 (0001ms, 14556ms total)
T0E8C 1420:096 JLINK_ReadMemU8(0xE0001FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FF4) -- Data:  E0  returns 0x01 (0000ms, 14556ms total)
